shape_id	target_link	category
103369	link_0	WashingMachine
11712	link_0	Refrigerator
11712	link_1	Refrigerator
12036	link_0	Refrigerator
12036	link_1	Refrigerator
12042	link_1	Refrigerator
12249	link_0	Refrigerator
22433	link_0	Table
22433	link_1	Table
33810	link_0	Table
41004	link_0	StorageFurniture
45007	link_1	StorageFurniture
45130	link_0	StorageFurniture
45162	link_0	StorageFurniture
45173	link_0	StorageFurniture
45212	link_0	StorageFurniture
45244	link_0	StorageFurniture
45249	link_0	StorageFurniture
45267	link_0	StorageFurniture
45397	link_1	StorageFurniture
45504	link_1	StorageFurniture
45505	link_1	StorageFurniture
45523	link_2	StorageFurniture
45622	link_1	StorageFurniture
45632	link_1	StorageFurniture
45645	link_0	StorageFurniture
45687	link_0	StorageFurniture
45783	link_0	StorageFurniture
45853	link_0	StorageFurniture
45915	link_1	StorageFurniture
45984	link_0	StorageFurniture
46166	link_2	StorageFurniture
46199	link_1	StorageFurniture
46408	link_0	StorageFurniture
46417	link_0	StorageFurniture
46616	link_0	StorageFurniture
46700	link_1	StorageFurniture
46732	link_0	StorageFurniture
46732	link_1	StorageFurniture
46847	link_0	StorageFurniture
46856	link_1	StorageFurniture
46859	link_0	StorageFurniture
47099	link_0	StorageFurniture
47254	link_0	StorageFurniture
47514	link_1	StorageFurniture
47577	link_0	StorageFurniture
47853	link_0	StorageFurniture
47853	link_1	StorageFurniture
47944	link_0	StorageFurniture
48177	link_0	StorageFurniture
48513	link_0	StorageFurniture
48797	link_0	StorageFurniture
48797	link_1	StorageFurniture
48855	link_2	StorageFurniture
7167	link_0	Microwave
7366	link_1	Microwave
